dates_hour	temp
2016-09-18 18	44.14719231209058
2016-09-18 19	44.28963729046306
2016-09-18 20	44.34285861103474
2016-09-18 21	44.38848463337073
2016-09-18 22	44.399161159825255
2016-09-18 23	44.44313877436961
2016-09-19 00	44.45702398493049
2016-09-19 01	44.46582785641112
2016-09-19 02	44.466388071952416
2016-09-19 03	44.45618129044436
2016-09-19 04	44.52072981292126
2016-09-19 05	44.54790067272026
2016-09-19 06	44.52106890517674
2016-09-19 07	44.47815277997185
2016-09-19 08	44.70056319504641
2016-09-19 09	44.48291468687084
2016-09-19 10	44.47563176729432
2016-09-19 11	44.45590038513869
2016-09-19 12	44.79719235923853
2016-09-19 13	44.513446882659316
2016-09-19 14	44.510925891352635
2016-09-19 15	44.50421499402336
2016-09-19 16	44.5092452233579
2016-09-19 17	44.505323629085424
2016-09-19 18	44.48571579663359
2016-09-19 19	44.4117992594001
2016-09-19 20	44.40784463962587
2016-09-19 21	44.39215836939024
2016-09-19 22	44.339889076318634
2016-09-19 23	44.345659731482925
2016-09-20 00	44.284832922260414
2016-09-20 01	44.23445517275514
2016-09-20 02	44.183754822119276
2016-09-20 03	44.07893376939752
2016-09-20 04	43.963586459974614
2016-09-20 05	43.889356639872744
2016-09-20 06	43.728371191560555
2016-09-20 07	43.63865578274767
2016-09-20 08	43.57366958318972
2016-09-20 09	43.54297756880857
2016-09-20 10	43.5268907306575
2016-09-20 11	43.66022445507744
2016-09-20 12	44.07703165647362
2016-09-20 13	43.90084356672308
2016-09-20 14	44.12493122859495
2016-09-20 15	44.30505762207374
2016-09-20 16	44.377592530237195
2016-09-20 17	44.47871299551315
2016-09-20 18	44.542417247643634
2016-09-20 19	44.58627599294112
2016-09-20 20	44.63893704454438
2016-09-20 21	44.634552012668564
2016-09-20 22	44.6291331443466
2016-09-20 23	44.59411913874437
2016-09-21 00	44.63202392921019
2016-09-21 01	44.51260655934737
2016-09-21 02	44.4445393345937
2016-09-21 03	44.398320836513314
2016-09-21 04	44.33314754186052
2016-09-21 05	44.20644387210451
2016-09-21 06	44.10728402231254
2016-09-21 07	43.832773897828176
2016-09-21 08	43.715449922540216
2016-09-21 09	43.68039253512684
2016-09-21 10	43.67815161953453
2016-09-21 11	43.626966551448525
2016-09-21 12	43.97927237759117
2016-09-21 13	43.679272093358826
2016-09-21 14	43.887079496062206
2016-09-21 15	44.10756426899373
2016-09-21 16	44.23557561452315
2016-09-21 17	44.299158739239985
2016-09-21 18	44.37227040779691
2016-09-21 19	44.36039474573028
2016-09-21 20	44.38515555758436
2016-09-21 21	44.33333480792219
2016-09-21 22	44.256742970327316
2016-09-21 23	44.122690280946365
2016-09-22 00	43.87311005792698
2016-09-22 01	43.626966551448525
2016-09-22 02	43.44621825017849
2016-09-22 03	43.3207277570452
2016-09-22 04	43.19522402259741
2016-09-22 05	43.01792646990437
2016-09-22 06	42.8615163738808
2016-09-22 07	42.584033474534834
2016-09-22 08	42.47752845421266
2016-09-22 09	42.09383825093758
2016-09-22 10	42.08005690842532
2016-09-22 11	42.17030880497951
2016-09-22 12	42.60309008266149
2016-09-22 13	42.61148439936277
2016-09-22 14	42.86134398217295
2016-09-22 15	43.073033000646014
2016-09-22 16	43.21176401774088
2016-09-22 17	43.35518164327499
2016-09-22 18	43.52022468909789
2016-09-22 19	43.67254941069445
2016-09-22 20	43.78207345102348
2016-09-22 21	43.82100914706703
2016-09-22 22	43.84016930655147
2016-09-22 23	43.727731592514935
2016-09-23 00	43.59972005464783
2016-09-23 01	43.45434152512323
2016-09-23 02	43.33623544285806
2016-09-23 03	43.20868278952206
2016-09-23 04	43.08963513841816
2016-09-23 05	42.919381388117756
2016-09-23 06	42.75994360146402
2016-09-23 07	42.45350154374494
2016-09-23 08	42.225843279549245
2016-09-23 09	42.044818664465296
2016-09-23 10	41.94789990123247
2016-09-23 11	42.13736021920536
2016-09-23 12	42.590303270744556
2016-10-04 10	40.2088546049111
2016-10-04 11	40.21881873955888
2016-10-04 12	40.65069918806145
2016-10-04 13	40.3775266797355
2016-10-04 14	40.49859818958101
2016-10-04 15	40.622190025415314
2016-10-04 16	40.62240798266328
2016-10-04 17	40.6759094858036
2016-10-04 18	40.77471848820033
2016-10-04 19	41.07927198436748
2016-10-04 20	41.274438868747666
2016-10-04 21	41.35322203222109
2016-10-04 22	41.477311687309204
2016-10-04 23	41.368820961941495
2016-10-05 00	41.3140063138903
2016-10-05 01	41.28683543272045
2016-10-05 02	41.14089679450882
2016-10-05 03	40.952808883752716
2016-10-05 04	40.52604925331949
2016-10-05 05	40.3627437623609
2016-10-05 06	40.56039237976074
2016-10-05 07	42.08179325349525
2016-10-05 08	42.92612296543764
2016-10-05 09	42.490196153229356
2016-10-05 10	41.89972061670127
2016-10-05 11	41.602241655023825
2016-10-05 12	41.66151750757453
2016-10-05 13	41.25966451949432
2016-10-05 14	41.067696871382466
2016-10-05 15	41.092157176896634
2016-10-05 16	41.07703106877516
2016-10-05 17	41.09325873985719
2016-10-05 18	40.704200969022864
2016-10-05 19	40.76179722989543
2016-10-05 20	41.26386620016659
2016-10-05 21	41.3401692636897
2016-10-05 22	41.21680732534713
2016-10-05 23	41.066106673382244
2016-10-06 00	40.992415760340315
2016-10-06 01	40.74565757088968
2016-10-06 02	40.271427101113886
2016-10-06 03	40.24297606007437
2016-10-06 04	39.9378139805727
2016-10-06 05	39.52134790313378
2016-10-06 06	39.38179250124122
2016-10-06 07	40.31376359703835
2016-10-06 08	41.87198951999012
2016-10-06 09	41.19635898793111
2016-10-06 10	40.905882090079686
2016-10-06 11	40.52303250987878
2016-10-06 12	40.60055898885433
2016-10-06 13	40.29747749777401
2016-10-06 14	40.49775154670972
2016-10-06 15	40.70896282249472
2016-10-06 16	40.85210040437073
2016-10-06 17	41.02415738480814
2016-10-06 18	40.93137238873821
2016-10-06 19	40.627730137159844
2016-10-06 20	41.22809045770195
2016-10-06 21	41.348848668111636
2016-10-08 20	42.07916736602783
2016-10-08 21	42.219328327339234
2016-10-08 22	42.2348320778836
2016-10-08 23	42.27955235286253
2016-10-09 00	42.29269711355145
2016-10-09 01	42.302521510618405
2016-10-09 02	42.254062182429124
2016-10-09 03	42.24313782977791
2016-10-09 04	42.14213553439365
2016-10-09 05	42.00224164220131
2016-10-09 06	41.873596234268014
2016-10-09 07	41.63277387218315
2016-10-09 08	42.4184875808844
2016-10-09 09	42.754774822277966
2016-10-09 10	42.53361341332187
2016-10-09 11	42.22577087017668
2016-10-09 12	43.22612293114823
2016-10-09 13	43.27450945130249
2016-10-09 14	44.14438329118021
2016-10-09 15	44.43165417412082
2016-10-09 16	44.4479006812686
2016-10-09 17	43.957023406296635
2016-10-09 18	43.59131659713446
2016-10-09 19	44.460113868284765
2016-10-09 20	44.73473526984036
2016-10-09 21	45.20588299406677
2016-10-09 22	45.09971995835894
2016-10-09 23	44.54229833565506
2016-10-10 00	44.02633158365885
2016-10-10 01	43.15013949610606
2016-10-10 02	42.4362361350756
2016-10-10 03	41.913446132542376
2016-10-10 04	41.36264117380207
2016-10-10 05	41.71008449308678
2016-10-10 06	43.54453779802937
2016-10-10 07	44.8544954985715
2016-10-10 08	45.07395038551309
2016-10-10 09	43.149579355362754
2016-10-10 10	41.833989421973065
2016-10-10 11	40.66218404476048
2016-10-10 12	40.58145950617415
2016-10-10 13	40.12492851449662
2016-10-10 14	40.02218968680735
2016-10-10 15	39.9829119300308
2016-10-10 16	39.827169936578144
2016-10-10 17	39.50056144628632
2016-10-10 18	39.07871143757796
2016-10-10 19	39.828570966961
2016-10-10 20	42.31292149190153
2016-10-10 21	42.882632450563236
2016-10-10 22	42.956179125925125
2016-10-10 23	42.95350075302338
2016-10-11 00	42.40056046985445
2016-10-11 01	41.63764119951912
2016-10-11 02	41.13445413413168
2016-10-11 03	40.59016746349549
2016-10-11 04	40.17310776697153
2016-10-11 05	40.687394374558906
2016-10-11 06	42.772268653249874
2016-10-11 07	44.07724811253923
2016-10-11 08	44.39411910241392
2016-10-11 09	43.52997200161803
2016-10-11 10	42.82837036218536
2016-10-11 11	42.264146126284984
2016-10-11 12	41.88174222024639
2016-10-11 13	41.38403432509478
2016-10-11 14	41.21629272418076
2016-10-11 15	41.11512644150678
2016-10-11 16	40.960504099100575
2016-10-11 17	40.859943592915684
2016-10-11 18	40.179773920037775
2016-10-11 19	40.16386439219242
2016-10-11 20	40.899439461758824
2016-10-11 21	40.986797718519576
2016-10-11 22	40.98291312679857
2016-10-11 23	40.85013967134705
2016-10-12 00	40.38988629887613
2016-10-12 01	40.1372534166865
2016-10-12 02	39.97506880559841
2016-10-12 03	39.869381015220384
2016-10-12 04	39.58431320831555
2016-10-12 05	40.21685330251629
2016-10-12 06	42.36302545157467
2016-10-12 07	43.11316454377161
2016-10-12 08	42.19523835382542
2016-10-12 09	41.52275355478351
2016-10-12 10	41.41092508780856
2016-10-12 11	41.03792148761535
2016-10-12 12	41.028851132432955
2016-10-12 13	40.63865443638393
2016-10-12 14	40.55954946025034
2016-10-12 15	40.49075506514862
2016-10-12 16	40.5030799673385
2016-10-12 17	40.433706519309055
2016-10-12 18	40.30392010472402
2016-10-12 19	40.71652586052732
2016-10-12 20	40.86320185929202
2016-10-12 21	40.94789902502749
2016-10-12 22	41.00926972507091
2016-10-12 23	40.815685838544404
2016-10-13 00	40.50700158298183
2016-10-13 01	40.26938053731168
2016-10-13 02	40.14285564689743
2016-10-13 03	40.06918627741624
2016-10-13 04	40.04522336466928
2016-10-13 05	40.58487325289002
2016-10-13 06	42.619047512193355
2016-10-13 07	43.1488756651289
2016-10-13 08	43.069662415579465
2016-10-13 09	42.34313760752104
2016-10-13 10	41.80504276906075
2016-10-13 11	41.48848388971907
2016-10-13 12	41.575350806826634
2016-10-13 13	41.1621853804388
2016-10-13 14	41.04297768667843
2016-10-13 15	40.91792692724062
2016-10-13 16	40.857142440411224
2016-10-13 17	40.737077884459765
2016-10-13 18	40.52604925331949
2016-10-13 19	40.25027941585927
2016-10-13 20	40.73501332600912
2016-10-13 21	41.09019634770412
2016-10-13 22	41.25786584146907
2016-10-13 23	41.05882375380572
2016-10-14 00	40.828010697992575
2016-10-14 01	40.60196522916301
2016-10-14 02	40.30784170968192
2016-10-14 03	40.17218950893102
2016-10-14 04	40.05966248498911
2016-10-14 05	39.949578656535856
2016-10-14 06	39.77030735389859
2016-10-14 07	39.18033702721757
2016-10-14 08	38.56526643555372
2016-10-14 09	38.067227959298954
2016-10-14 10	37.862186335715926
2016-10-14 11	37.87359696291806
2016-10-14 12	38.194398863976744
2016-10-14 13	38.65490235400801
2016-10-14 14	40.627527365523775
2016-10-14 15	41.01736705577006
2016-10-14 16	40.69410030493575
2016-10-14 17	40.185152604132476
2016-10-14 18	39.54719050546711
2016-10-14 19	40.6036410825927
2016-10-14 20	42.14817994916473
2016-10-14 21	42.24719143985362
2016-10-14 22	42.38991624634473
2016-10-14 23	42.166947426248335
2016-10-15 00	41.88483221075508
2016-10-15 01	41.45154136636344
2016-10-15 02	41.116011587421546
2016-10-15 03	40.67534931300401
2016-10-15 04	40.11204343950715
2016-10-15 05	40.39635782749379
2016-10-15 06	42.53848308391785
2016-10-15 07	43.96638729191628
2016-10-15 08	44.776752044506765
2016-10-15 09	44.26601254538204
2016-10-15 10	43.32072784252861
2016-10-15 11	43.04005532571915
2016-10-15 12	42.86123587576191
2016-10-15 13	42.091317216889195
2016-10-15 14	41.45518246818991
2016-10-15 15	41.277528409207804
2016-10-15 16	41.786835496833014
2016-10-15 17	41.80393334720912
2016-10-15 18	41.76302597302349
2016-10-15 19	41.54537890137745
2016-10-15 20	41.41232568008893
2016-10-15 21	41.52584345956867
2016-10-15 22	41.464706645292395
2016-10-15 23	41.318488113018645
2016-10-16 00	41.15870835807886
2016-10-16 01	40.77871090758081
2016-10-16 02	40.3918525288614
2016-10-16 03	40.12632907472071
2016-10-16 04	39.900279026405485
2016-10-16 05	40.28595433610209
2016-10-16 06	42.47815133743927
2016-10-16 07	43.836415213363175
2016-10-16 08	43.60140465082747
2016-10-16 09	42.99215628786915
2016-10-16 10	42.38487424236052
2016-10-16 11	41.99045018399699
2016-10-16 12	41.90756370907738
2016-10-16 13	41.27837144658807
2016-10-16 14	41.19103697234509
2016-10-16 15	41.18459440813679
2016-10-16 16	41.20814666319429
2016-10-16 17	41.15742346285438
2016-10-16 18	41.128932974311745
2016-10-16 19	41.42381024828144
2016-10-16 20	41.646779474424044
2016-10-16 21	41.7280906505799
2016-10-16 22	41.61316602904589
2016-10-16 23	41.555462877289585
2016-10-17 00	41.68487470824511
2016-10-17 01	41.58904570675968
2016-10-17 02	41.47563100862904
2016-10-17 03	41.42801196100999
2016-10-17 04	41.366947516005915
2016-10-17 05	41.31432655420196
2016-10-17 06	41.26946843037752
2016-10-17 07	41.18683529167282
2016-10-17 08	41.26778751661798
2016-10-17 09	41.01713491289803
2016-10-17 10	41.13473431670031
2016-10-17 11	41.236415168484385
2016-10-17 12	41.666292844193705
2016-10-17 13	41.60476266770136
2016-10-17 14	41.859551311878676
2016-10-17 15	42.05266178889769
2016-10-17 16	42.263305867085606
2016-10-17 17	42.441292301992355
2016-10-17 18	42.56050410123766
2016-10-17 19	42.075281314635546
2016-10-17 20	41.61764780680338
2016-10-17 21	41.710084728166166
2016-10-17 22	42.99269634418273
2016-10-17 23	43.39635819079829
2016-10-18 00	42.80758376603716
2016-10-18 01	42.80700229463123
2016-10-18 02	42.74229648066502
2016-10-18 03	42.67752775985203
2016-10-18 04	42.498039256290895
2016-10-18 05	42.44929986307267
2016-10-18 06	43.011797122741015
2016-10-18 07	42.851259920777395
2016-10-18 08	42.383473660765574
2016-10-18 09	42.30983189786418
2016-10-18 10	42.37226920034371
2016-10-18 11	42.49635858829616
2016-10-18 12	42.82499978783425
2016-10-18 13	42.696918423436266
2016-10-18 14	42.90812263168207
2016-10-18 15	43.124999271349964
2016-10-18 16	43.271427955948006
2016-10-18 17	43.40617944953147
2016-10-18 18	43.459943808761295
2016-10-18 19	43.28904464807403
2016-10-18 20	42.59299705142067
2016-10-18 21	43.331932431175595
2016-10-18 22	43.525000015001616
2016-10-18 23	43.66078462787703
2016-10-19 00	43.88907643593326
2016-10-19 01	43.84578728407956
2016-10-19 02	43.60364164892031
2016-10-19 03	43.480392028637624
2016-10-19 04	43.44522448336141
2016-10-19 05	43.40448146574303
2016-10-19 06	43.83753562307491
2016-10-19 07	44.00504309389772
2016-10-19 08	43.65589915500598
2016-10-19 09	43.39327695189404
2016-10-19 10	43.34117594486525
2016-10-19 11	43.360673722256436
2016-10-19 12	43.762745266868954
2016-10-19 13	43.75224774607112
2016-10-19 14	44.00560326669731
2016-10-19 15	44.14425892121986
2016-10-19 16	44.29775424485796
2016-10-19 17	44.31736840854506
2016-10-19 18	44.19159794655167
2016-10-19 19	43.350280965312145
2016-10-19 20	43.06750631465965
2016-10-19 21	43.05730268928442
2016-10-19 22	43.14089564048275
2016-10-19 23	43.845378843676144
2016-10-20 00	44.100841554273075
2016-10-20 01	43.930618918343875
2016-10-20 02	43.68067265358292
2016-10-20 03	43.383426612682555
2016-10-20 04	43.29131594959761
2016-10-20 05	43.12324859448174
2016-10-20 06	42.88679722989543
2016-10-20 07	42.66610616261885
2016-10-20 08	42.945657852984944
2016-10-20 09	42.45224731959654
2016-10-20 10	42.27899209457953
2016-10-20 11	42.20896421160017
2016-10-20 12	42.49775321831864
2016-10-20 13	42.28879601614816
2016-10-20 14	42.38398905550496
2016-10-20 15	42.41792738671396
2016-10-20 16	42.432773290895945
2016-10-20 17	42.39269689495644
2016-10-20 18	42.37731124706963
2016-10-20 19	42.213165742676466
2016-10-20 20	41.880337833018785
2016-10-20 21	42.56918765583626
2016-10-20 22	43.178150540306454
2016-10-20 23	43.10730267642589
2016-10-21 00	42.86722645906507
2016-10-21 01	43.13949508025867
2016-10-21 02	43.07696557848641
2016-10-21 03	42.97646991077925
2016-10-21 04	42.93893492455576
2016-10-21 05	42.883707250102184
2016-10-21 06	42.87562969218449
2016-10-21 07	42.768538850077086
2016-10-21 08	42.60560202932491
2016-10-21 09	42.55742287301884
2016-10-21 10	42.419047839167405
2016-10-21 11	42.43595524048537
2016-10-21 12	42.693557418695015
2016-10-21 13	42.44550576370754
2016-10-21 14	42.346498986252215
2016-10-21 15	42.35126086109493
2016-10-21 16	42.44382037473529
2016-10-21 17	42.38963613857408
2016-10-21 18	42.24565886382629
2016-10-21 19	42.20392220761595
2016-10-21 20	41.42837136515071
2016-10-21 21	41.771709121575874
2016-10-21 22	43.11232422045967
2016-10-21 23	43.16769592413741
2016-10-22 00	43.25210016715426
2016-10-22 01	42.77534996695211
2016-10-22 02	42.70308957474955
2016-10-22 03	42.81288464329824
2016-10-22 04	42.627730863768846
2016-10-22 05	42.34915767626816
2016-10-22 06	42.23557485585787
2016-10-22 07	41.958824275254536
2016-10-22 08	41.866292867767676
2016-10-22 09	41.271149119743114
2016-10-22 10	41.12156900571508
2016-10-22 11	40.54438089520744
2016-10-22 12	41.20084018867557
2016-10-22 13	42.54297751523136
2016-10-22 14	43.49663857852711
2016-10-22 15	43.44677848709064
2016-10-22 16	43.841011958175834
2016-10-22 17	44.91876861828716
2016-10-22 18	45.11179864004757
2016-10-22 19	45.21064495439289
2016-10-22 20	45.454622070996365
2016-10-22 21	44.77500131157007
2016-10-22 22	44.84649989451347
2016-10-22 23	44.60952523709679
2016-10-23 00	44.09297868107142
2016-10-23 01	43.33781468367376
2016-10-23 02	42.80336089361282
2016-10-23 03	42.122472527321804
2016-10-23 04	41.470308854132476
2016-10-23 05	41.67030865538354
2016-10-23 06	43.27387596516127
2016-10-23 07	44.49103787633217
2016-10-23 08	45.188796184977896
2016-10-23 09	45.0438211633918
2016-10-23 10	44.71372684510816
2016-10-23 11	43.75309029054106
2016-10-23 12	42.67507024171974
2016-10-23 13	41.69016929154986
2016-10-23 14	41.76246573611134
2016-10-23 15	41.937360292070366
2016-10-23 16	41.62997274104954
2016-10-23 17	41.52885229714445
2016-10-23 18	41.20252862137355
2016-10-23 19	41.069187912286495
2016-10-23 20	41.19103697234509
2016-10-23 21	41.41292205553376
2016-10-23 22	42.16386617665865
2016-10-23 23	42.26358599622711
2016-10-24 00	42.04789987131327
2016-10-24 01	41.49129285705224
2016-10-24 02	41.185714849904805
2016-10-24 03	40.90532188522381
2016-10-24 04	40.4199424807945
2016-10-24 05	40.93529371587502
2016-10-24 06	42.9372544488987
2016-10-24 07	43.32303335425559
2016-10-24 08	43.52156844793581
2016-10-24 09	42.42893270428261
2016-10-24 10	41.49803994015819
2016-10-24 11	40.9327729489623
2016-10-24 12	40.76966198910488
2016-10-24 13	40.21540468146487
2016-10-24 14	40.04409974344661
2016-10-24 15	39.87478889871378
2016-10-24 16	39.40196048512178
2016-10-24 17	38.93641457437467
2016-10-24 18	38.6435394715727
2016-10-24 19	40.44285668979506
2016-10-24 20	42.75854365030924
2016-10-24 21	44.394945294669505
2016-10-24 22	44.50280262709332
2016-10-24 23	44.21092563917657
2016-10-25 00	43.45365151394619
2016-10-25 01	42.67338913562251
2016-10-25 02	42.13736021920536
2016-10-25 03	41.54005677893716
2016-10-25 04	41.18291366534407
2016-10-25 05	41.448876766676314
2016-10-25 06	43.47114844014999
2016-10-25 07	44.660956393466904
2016-10-25 08	44.42072958639022
2016-10-25 09	42.96834698845358
2016-10-25 10	41.82577101122431
2016-10-25 11	41.53960749808322
2016-10-25 12	41.992717785661625
2016-10-25 13	42.202809537394664
2016-10-25 14	43.16218452560467
2016-10-25 15	43.34649814210352
2016-10-25 16	43.63146092918482
2016-10-25 17	44.10700396796902
2016-10-25 18	43.88089957933747
2016-10-25 19	43.84761954555992
2016-10-25 20	44.533428470740155
2016-10-25 21	44.354063082142034
2016-10-25 22	44.642858617446
2016-10-25 23	44.3567430089029
2016-10-26 00	43.492156811455054
2016-10-26 01	42.84578603037288
2016-10-26 02	42.14649919568657
2016-10-26 03	41.436415300983676
2016-10-26 04	41.335854869596766
2016-10-26 05	41.585714516519495
2016-10-26 06	43.79355798715971
2016-10-26 07	44.99019696532177
2016-10-26 08	44.71320348375299
2016-10-26 09	43.30532216090782
2016-10-26 10	41.70364212121616
2016-10-26 11	42.46582630702427
2016-10-26 12	43.00533676147461
2016-10-26 13	43.032772502311474
2016-10-26 14	42.12184928445255
2016-10-26 15	41.536798509319176
2016-10-26 16	42.6408963029792
2016-10-26 17	43.784314206334386
2016-10-26 18	44.15168650766437
2016-10-26 19	42.971988314674014
2016-10-26 20	42.642977489514294
2016-10-26 21	44.1677883265733
2016-10-26 22	43.97535108251064
2016-10-26 23	43.336797317762056
2016-10-27 00	42.59467778352796
2016-10-27 01	41.72528164038497
2016-10-27 02	41.211485170850565
2016-10-27 03	40.71848662560728
2016-10-27 04	40.283752088787175
2016-10-27 05	40.63735884762882
2016-10-27 06	42.819607561042
2016-10-27 07	44.22969305214762
2016-10-27 08	44.751686685540705
2016-10-27 09	43.709804331889
2016-10-27 10	42.61404490738772
2016-10-27 11	42.56442578099355
2016-10-27 12	43.46516809570655
2016-10-27 13	43.67086873201429
2016-10-27 14	44.20281030890647
2016-10-27 15	44.0333343847793
2016-10-27 16	44.5540628833931
2016-10-27 17	45.00056126271309
2016-10-27 18	44.8884842904766
2016-10-27 19	44.6434187154476
2016-10-27 20	45.40952410016741
2016-10-27 21	45.39353964301977
2016-10-27 22	45.59719893511604
2016-10-27 23	45.33585479479878
2016-10-28 00	44.51769803079326
2016-10-28 01	43.85602312061299
2016-10-28 02	43.10983082417692
2016-10-28 03	42.45966400018259
2016-10-28 04	41.97395030857802
2016-10-28 05	42.20252836420295
2016-10-28 06	44.17731207625873
2016-10-28 07	44.62381098985004
2016-10-28 08	44.699720232674245
2016-10-28 09	43.06526616841805
2016-10-28 10	41.45182133522354
2016-10-28 11	41.403652159015785
2016-10-28 12	42.21708749723034
2016-10-28 13	42.293820702627805
2016-10-28 14	42.5700279364065
2016-10-28 15	42.46778718964392
2016-10-28 16	43.01573000061378
2016-10-28 17	43.42408937299285
2016-10-28 18	43.25350112273914
2016-10-28 19	42.91460643725449
2016-10-28 20	44.46750810767422
2016-10-28 21	45.533333572686885
2016-10-28 22	45.83258429537998
2016-10-28 23	45.22100902739025
2016-10-29 00	44.43904644183898
2016-10-29 01	43.88739574656767
2016-10-29 02	43.11204425159956
2016-10-29 03	42.31039362275199
2016-10-29 04	41.588796268324224
2016-10-29 05	41.82493036734957
2016-10-29 06	44.06573123074649
2016-10-29 07	45.460784741142554
2016-10-29 08	45.77837092153142
2016-10-29 09	44.647900557317655
2016-10-29 10	44.26134588204178
2016-10-29 11	44.75028226616677
2016-10-29 12	44.61344657491903
2016-10-29 13	43.2485950234231
2016-10-29 14	42.66470560239477
2016-10-29 15	42.533053197780575
2016-10-29 16	42.6798316143474
2016-10-29 17	42.69325807121363
2016-10-29 18	42.5168067333745
2016-10-29 19	42.25994453109613
2016-10-29 20	42.272753319043794
2016-10-29 21	42.29299769682043
2016-10-29 22	42.284034098563744
2016-10-29 23	42.26488818479388
2016-10-30 00	42.15406229783173
2016-10-30 01	42.261345069949364
2016-10-30 02	42.416011467408595
2016-10-30 03	42.270588733234995
2016-10-30 04	42.083474092456804
2016-10-30 05	41.87752884425474
2016-10-30 06	41.78095311610973
2016-10-30 07	41.53118053179109
2016-10-30 08	41.42044892297739
2016-10-30 09	41.259104314638456
2016-10-30 10	41.140730772125586
2016-10-30 11	41.0801123397357
2016-10-30 12	41.56106510750052
2016-10-30 13	41.577528846397826
2016-10-30 14	41.6330539799538
2016-10-30 15	41.56414642120276
2016-10-30 16	41.586798496460645
2016-10-30 17	42.25854397087204
2016-10-30 18	42.29466339711393
2016-10-30 19	42.4523810912915
2016-10-30 20	42.61008381776783
2016-10-30 21	42.49522474910436
2016-10-30 22	42.71512568497858
2016-10-30 23	42.72717046871239
2016-10-31 00	42.400562050637234
2016-10-31 01	42.17002867583801
2016-10-31 02	41.93277386790898
2016-10-31 03	41.60000075651019
2016-10-31 04	41.36022483334154
2016-10-31 05	41.75350192414612
2016-10-31 06	44.01460755808969
2016-10-31 07	44.99047719063211
2016-10-31 08	44.24662941493345
2016-10-31 09	42.37058841480928
2016-10-31 10	41.17563058548615
2016-10-31 11	41.670786771881446
2016-10-31 12	42.62134849891234
2016-10-31 13	42.77534980667072
2016-10-31 14	42.758823095583445
2016-10-31 15	42.035294743813054
2016-10-31 16	41.43005690413914
2016-10-31 17	43.22465020401471
2016-10-31 18	43.56582637327392
2016-10-31 19	43.09859482625897
2016-10-31 20	43.22212817622166
2016-10-31 21	43.087674394709055
2016-10-31 22	42.74677830116421
2016-10-31 23	42.28848363040538
2016-11-01 00	41.568067940677246
2016-11-01 01	41.11708720658674
2016-11-01 02	40.64522381043166
2016-11-01 03	40.52969080393388
2016-11-01 04	41.44369820987477
2016-11-01 05	42.22528110461289
2016-11-01 06	44.32549146978127
2016-11-01 07	45.46778756363385
2016-11-01 08	45.49382057618559
2016-11-01 09	44.42717230019449
2016-11-01 10	43.4606739858563
2016-11-01 11	43.79691933383461
2016-11-01 12	44.3575854140721
2016-11-01 13	43.36330502507399
2016-11-01 14	42.851259974204524
2016-11-01 15	42.40589915500598
2016-11-01 16	42.08235366137422
2016-11-01 17	41.544538578065506
2016-11-01 18	41.2679782074489
2016-11-01 19	41.61092489974506
2016-11-01 20	43.93921642143185
2016-11-01 21	45.041574006669975
2016-11-01 22	44.96386663185782
2016-11-01 23	44.48567564032051
2016-11-02 00	43.90028165967277
2016-11-02 01	43.209243037119634
2016-11-02 02	42.739775489358344
2016-11-02 03	42.363865860370026
2016-11-02 04	42.16769728499852
2016-11-02 05	42.4490197873583
2016-11-02 06	44.47781034533897
2016-11-02 07	45.03249389050054
2016-11-02 08	45.22885215182264
2016-11-02 09	44.46769812937533
2016-11-02 10	43.80616302917652
2016-11-02 11	43.187920677527956
2016-11-02 12	43.25798263336096
2016-11-02 13	42.67387610874819
2016-11-02 14	42.600279917570056
2016-11-02 15	42.52240895290001
2016-11-02 16	42.43988780761033
2016-11-02 17	42.14930040161817
2016-11-02 18	41.85618053393418
2016-11-02 19	42.203641950249335
2016-11-02 20	42.62464963555002
2016-11-02 21	42.85533650001783
2016-11-02 22	42.919046984333285
2016-11-02 23	42.918486747421134
2016-11-03 00	42.67808961332514
2016-11-03 01	42.513165268243526
2016-11-03 02	42.3420171978093
2016-11-03 03	42.24662977925847
2016-11-03 04	42.173390011827486
2016-11-03 05	42.02184948533857
2016-11-03 06	41.88960747236616
2016-11-03 07	42.78207276715618
2016-11-03 08	43.937815946691174
2016-11-03 09	43.321347858128924
2016-11-03 10	42.86498542593307
2016-11-03 11	42.6011202836237
2016-11-03 12	42.69803930330677
2016-11-03 13	42.20477586381891
2016-11-03 14	41.96694752882843
2016-11-03 15	41.9252816532435
2016-11-03 16	42.02549092909869
2016-11-03 17	41.8619055120217
2016-11-03 18	41.57106817438361
2016-11-03 19	41.72885229073319
2016-11-03 20	42.31848782451213
2016-11-03 21	42.482303447937696
2016-11-03 22	42.51400559155547
2016-11-03 23	42.505042057411345
2016-11-04 00	42.22696687934104
2016-11-04 01	42.165826973794886
2016-11-04 02	41.885995143601875
2016-11-04 03	41.67443895875738
2016-11-04 04	41.40840408581646
2016-11-04 05	41.88879582594757
2016-11-04 06	44.30927075161023
2016-11-04 07	45.235574866543296
2016-11-04 08	45.63258432538322
2016-11-04 09	45.023530249502144
2016-11-04 10	43.74621899388418
2016-11-04 11	42.68848292747241
2016-11-04 12	42.27787166349694
2016-11-04 13	41.37451052198223
2016-11-04 14	40.958426861280806
2016-11-04 15	40.72464910341578
2016-11-04 16	40.69747815813337
2016-11-04 17	40.45898748247811
2016-11-04 18	41.689915985620324
2016-11-04 19	43.45309000336722
